,,16.762,,,,,,,,,,,,,,
1306,3380,56655.56,FBD9,FBD0,FBD1,FBF2,FBE9,,5E37,5E23,070A,5E4B,5E4B,5E4C,7772,6055
1307,3381,56672.322,4481,4482,4479,4481,4482,,F8D7,F8C2,454A,F900,F901,F8F8,C557,8EE3
1308,3382,56689.084,8DC8,8DB6,8DC0,8DBF,8DBF,,471D,470A,8E0E,4720,470A,470B,070E,9CD0
1309,3383,56705.846,D789,D780,D781,D7A8,D795,,8F61,8F58,D74A,8F87,8F75,8F7F,4550,E614
1310,3384,56722.608,1479,146F,1470,1470,1467,,D98B,D982,50D4,D98B,D982,D984,8E1F,2EE4
1311,3385,56739.37,5E1A,5E11,5E14,5E1A,5E11,,17C5,17B2,D411,17E3,17D0,17DE,D74E,DB4D
1312,3386,56756.132,8BB7,8BB0,8BAF,8BD0,8BC7,,6062,6050,1E0B,6062,6059,6051,50D8,10F9
1313,3387,56772.894,8BB7,8BB0,8BAF,8BD0,8BC7,,8ECB,8EB9,669A,8EE7,8ED7,8ED8,D415,5B1C
1314,3388,56789.656,BA14,BA12,BA1A,BA1D,BA0C,,9CB3,9CA9,AF15,9CCB,9CC9,9CCC,1E1C,A3BA
1315,3389,56806.418,FE46,FE47,FE48,FE50,FE4A,,E600,E5F0,049F,E60D,E610,E615,669E,EBB6
1316,3390,56823.18,4CE6,4CE7,4CE6,4CFE,4CFF,,2EC9,2EC9,35F5,2EF2,2EE7,2EE1,AF23,2EDF
1317,3391,56839.942,F4C5,F4BC,F4C6,F4C5,F4BC,,DB12,DB12,7E59,DB51,DB3F,DB40,04A3,7ED7
1318,3392,56856.704,2E4C,2E38,2E46,2E4C,2E41,,10D4,10D7,C4AA,10F3,10F4,10F5,3606,D869
1319,3393,56873.466,77F0,77EF,77F1,780E,7802,,5AE5,5ADC,10F5,5B16,5B0D,5B18,7E5D,66AE
1320,3394,56890.228,C094,C08B,C094,C094,C093,,A3AC,A399,5A11,A3BE,A3B5,A3C1,C493,AF0B
1321,3395,56906.99,09DE,09E1,09D6,09DE,09E1,,EBBB,EBB3,A3E6,EBBC,EBB3,EBB3,10FA,F828
1322,3396,56923.752,5334,532B,5322,5334,532B,,2EB9,2EB0,1762,2ED8,2ED9,2EDB,5A1D,4171
1323,3397,56940.514,9CEA,9CEB,9CE9,9D02,9D01,,7EC3,7EC1,35CA,7EE3,7ED2,7EDC,A3EA,945F
1324,3398,56957.276,E632,E62B,E62A,E64F,E640,,D84F,D852,80F5,D878,D871,D872,1772,
1325,3399,56974.038,7BDD,7BD4,7BD5,7BDC,7BD3,,6687,668A,CAAD,66B0,669E,66A8,35CE,C57E
1326,3400,56990.8,B9C2,B9C3,B9C4,B9CC,B9C3,,AF08,AF06,1108,AF0F,AF06,AF00,80F1,0E90
1327,3401,57007.562,024C,0243,0244,024C,024D,,F82C,F823,5C03,F82C,F823,F82C,CAB2,5851
1328,3402,57024.324,7B89,7B75,7B82,7BBF,7BB6,,4175,416C,A78E,416E,416C,4166,1107,A16E
1329,3403,57041.086,99FE,99F5,99F6,9A2A,9A21,,9454,944B,43C3,946C,945A,945B,5C03,EA44
1330,3404,57057.848,E7A4,E791,E79D,E7DA,E7C4,,C569,C56A,8570,C58C,C580,C57B,A786,365D
1331,3405,57074.61,3163,315A,315B,3197,3198,,0E86,0E72,C237,0E94,0E94,0E97,43C0,776A
1332,3406,57091.372,3163,315A,315B,3197,3198,,5849,5834,04C2,5855,5857,584D,8574,C557
1333,3407,57108.134,79C8,79B9,79B5,79DE,79D7,,A155,A14E,4902,A170,A15F,A16A,C23B,070E
1334,3408,57124.896,C2C0,C2BF,C2C1,C2E2,C2D6,,EA1E,EA17,949B,EA3D,EA3D,EA3D,04CE,4550
1335,3409,57141.658,0BFA,0BF9,0BFC,0C22,0BFA,,3650,3642,DBA2,3663,3651,365B,4906,8E1F
1336,3410,57158.42,55C7,55B6,55BF,55E0,55CD,,776E,7763,24CF,776E,7765,776E,94AA,D74E
1337,3411,57175.182,9E82,9E78,9E71,9EA1,9E96,,C54F,C550,6EA0,C54F,C550,C548,DBA6,50F6
1338,3412,57191.944,CCED,CCDC,CCE5,CCED,CCDC,,0707,06FE,B74D,0707,06FE,070A,24CA,D427
1339,3413,57208.706,179A,1791,1789,17B8,17A5,,4554,4540,0096,4554,4540,454A,6EAE,1E51
1340,3414,57225.468,5F27,5F29,5F2A,5F29,5F20,,8E16,8E0D,4C9B,8E16,8E0D,8E0E,B751,66C3
1341,3415,57242.23,A878,A86F,A866,A86E,A86F,,D752,D73E,9314,D752,D73E,D74A,009A,AF25
1342,3416,57258.992,27C9,27C0,27B7,27FC,27FA,,50D0,50D2,DC62,50EF,50F0,50F2,4C9F,04C0
1343,3417,57275.754,5E3F,5E2B,5E36,5E53,5E54,,D417,D40E,0519,D42B,D422,D42F,931B,3621
1344,3418,57292.516,F8DC,F8D3,F8D4,F912,F8FF,,1E1D,1E14,34F0,1E4A,1E49,1E4A,DC68,7E67
1345,3419,57309.278,471B,4712,471D,4725,4712,,66AA,6699,7D0C,66C0,66BE,66B8,0511,C4DB
1346,3420,57326.04,8F69,8F67,8F68,8F8F,8F88,,AF27,AF1E,245D,AF27,AF1E,AF15,34EB,10FA
1347,3421,57342.802,D98A,D98A,D98B,D997,D98B,,049E,049E,B0ED,04BC,04BB,04BC,7D14,5A1D
1348,3422,57359.564,17C3,17C4,17BB,17E1,17E2,,3607,35FE,FAB7,3627,3611,361C,2461,A400
1349,3423,57376.326,606A,6058,6062,6061,6061,,7E61,7E62,41C3,7E61,7E56,7E59,B0E7,17A9
1350,3424,57393.088,8ECA,8EC1,8ECB,8EE8,8EE9,,C4A1,C48E,8CBE,C4E7,C4D3,C4DD,FABB,3602
1351,3425,57409.85,8ECA,8EC1,8ECB,8EE8,8EE9,,10F3,10EB,CAAE,10F3,10EB,10F6,41C7,8129
1352,3426,57426.612,9CC2,9CBB,9CBA,9CDD,9CC9,,5A17,5A0F,14B4,5A17,5A15,5A11,8CC2,CAE9
1353,3427,57443.374,E608,E5F5,E603,E616,E60C,,A3E4,A3E4,5DC1,A3FC,A3FB,A400,CAB0,1130
1354,3428,57460.136,2EDB,2EC9,2ED2,2EF1,2EE7,,1776,176D,9F65,17AC,17A2,17A3,14B7,5C1B
1355,3429,57476.898,DB24,DB1A,DB12,DB59,DB47,,35D2,35BE,FD13,35FD,35F1,35F6,5DD0,A7B2
1356,3430,57493.66,10E5,10D3,10DD,1105,10FC,,80F1,80EB,4398,8125,8125,812B,9F69,43E6
1357,3431,57510.422,5AE5,5AE4,5AE5,5B2B,5B1F,,CAAA,CAA4,8CCC,CAE0,CAD7,CAD8,FD17,8590
1358,3432,57527.184,A3B4,A3A1,A3AC,A3D1,A3BD,,1115,1109,EBBC,1133,112B,1121,4397,C242
1359,3433,57543.946,EBBA,EBB2,EBB2,EBC4,EBB2,,5C0B,5C00,1855,5C22,5C17,5C10,8CD0,04CE
1360,3434,57560.708,2EC1,2EC3,2EC6,2EE0,2EE1,,A796,A781,6205,A7B4,A7A7,A7A0,EBC0,4906
1361,3435,57577.47,7ED2,7EC0,7EC3,7EE7,7EE2,,43C4,43C2,A5BB,43EA,43E1,43DA,1864,94AA
1362,3436,57594.232,D863,D85A,D84F,D882,D86C,,8578,856F,F353,8594,858A,858C,6206,DBA6
1363,3437,57610.994,669B,6686,6693,66B8,66B1,,C24B,C236,3C9E,C23F,C23D,C237,A5C3,24D3
1364,3438,57627.756,AF10,AF12,AF0F,AF10,AF10,,04CA,04C1,863B,04D2,04C9,04C2,F360,6EC6
1365,3439,57644.518,F83C,F833,F82C,F83C,F833,,490A,4901,23F5,490A,4901,4902,3C9A,B751
1366,3440,57661.28,4176,416D,4175,4176,416D,,94AE,94A4,53F5,94A3,949A,949B,863F,009A
1367,3441,57678.042,945C,9455,944C,9474,944E,,DBA0,DB97,9BF4,DBA0,DBA1,DBA2,2406,4CBD
1368,3442,57694.804,C578,C56E,C56A,C58A,C589,,24CE,24CE,E4D9,24CE,24CE,24CF,53F0,930E
1369,3443,57711.566,0E85,0E7C,0E7C,0E9E,0E93,,6EAF,6E9D,2348,6EC7,6EB6,6EB8,9C02,DC68
1370,3444,57728.328,0E85,0E7C,0E7C,0E9E,0E93,,B74A,B74C,9146,B74A,B741,B74D,E4DD,051A
1371,3445,57745.09,584F,583B,5848,585C,585B,,009E,008C,D21F,0095,008C,0096,234C,3508
1372,3446,57761.852,A155,A14E,A15A,A16E,A171,,4CA5,4C99,1E3F,4CB5,4CB7,4CBA,9149,7D09
1373,3447,57778.614,EA22,EA1F,EA28,EA45,EA46,,931C,9313,,931C,9309,9314,D226,247A
1374,3448,57795.376,364B,364A,364B,3663,3662,,DC6A,DC61,,DC60,DC57,DC62,,B0E7
1375,3449,57812.138,7776,7775,776E,7776,7775,,051E,050C,,051E,050C,0519,,FAD0
1376,3450,57828.9,C561,C55B,C54D,C561,C55A,,34EE,34F1,,3504,3509,3508,,41CF
1377,3451,57845.662,071A,0711,0707,071A,0711,,7D14,7D04,,7D09,7D04,7D01,,8CC2
1378,3452,57862.424,455A,4555,4552,455A,4551,,2465,245C,,247E,2475,2476,,CAB0
1379,3453,57879.186,8E29,8E15,8E21,8E29,8E15,,B0F8,B0E2,,B0EB,B0E2,B0ED,,14CE
1380,3454,57895.948,D75A,D746,D752,D75A,D751,,FABF,FABA,,FADF,FAD6,FAD7,,5DE7
1381,3455,57912.71,50D8,50CF,50DC,50F7,50EE,,41CB,41CA,,41D3,41CA,41CB,,9F66
1382,3456,57929.472,D41F,D418,D419,D43E,D42A,,8CBE,8CBD,,8CBE,8CBD,8CC0,,FD0D
1383,3457,57946.234,1E1B,1E12,1E1D,1E52,1E54,,CABF,CAB2,,CABF,CAAE,CAAE,,4397
1384,3458,57962.996,66AA,66A9,66AA,66C8,66C6,,14BD,14AE,,14D4,14CA,14C9,,8CD0
1385,3459,57979.758,AF25,AF26,AF1D,AF2F,AF1C,,5DD4,5DCE,,5DEA,5DE2,5DED,,EC2C
1386,3460,57996.52,04B1,049D,04A7,04C4,04BB,,9F6A,9F61,,9F6A,9F61,9F62,,1897
1387,3461,58013.282,360F,3605,35FC,3624,361A,,FD11,FD08,,FD1B,FD08,FD16,,623F
1388,3462,58030.044,7E6A,7E6A,7E5E,7E73,7E62,,439B,4392,,439B,4392,4393,,A5DB
1389,3463,58046.806,7E6A,7E6A,7E5E,7E73,7E62,,8CCA,8CCB,,8CCA,8CCB,8CCC,,F377
1390,3464,58063.568,C4AA,C496,C4B1,C4F0,C4DD,,EBC4,EBB0,,EC30,EC1B,EC29,,3CBF
1391,3465,58080.33,1108,10EF,10FD,1108,10FD,,185D,185C,,1890,1889,1892,,8661
1392,3466,58097.092,5A20,5A15,5A24,5A29,5A22,,620D,6203,,6242,622D,623D,,2403
1393,3467,58113.854,A3EB,A3EC,A3E3,A405,A3EE,,A5C2,A5C1,,A5E1,A5DF,A5E4,,5417
1394,3468,58130.616,177E,1776,176A,17B3,17A0,,F365,F35C,,F373,F369,F375,,9C02
1395,3469,58147.378,35DC,35D2,35C7,3606,3608,,3CA8,3C9D,,3CC3,3CB9,3CBE,,E4DB
1396,3470,58164.14,8101,80F9,80F5,8132,8133,,8643,863A,,865C,865A,865E,,2372
1397,3471,58180.902,CAB4,CAAB,CAB6,CAF1,CADF,,23FD,23FF,,2407,23FE,2400,,9152
1398,3472,58197.664,1118,1115,1108,113B,1133,,53FD,53F4,,541B,5415,540A,,
1399,3473,58214.426,5C11,5C04,5C01,5C26,5C23,,9BFC,9BFD,,9C07,9BFD,9BFE,,
1400,3474,58231.188,A792,A794,A78A,A7BB,A7A9,,E4D6,E4D6,,E4DF,E4D6,E4D9,,
1401,3475,58247.95,43D5,43CA,43CD,43F2,43E9,,235A,234F,,2376,236D,2365,,
1402,3476,58264.712,8580,8577,8577,85A8,8593,,914D,914F,,9158,,9150,,
1403,3477,58281.474,C24E,C23E,C246,C24E,C245,,D21D,D214,,D228,,D21F,,
1404,3478,58298.236,04DA,04D1,04CA,04DA,04C9,,1E47,,,,,,,
1405,3479,58314.998,491B,4909,4913,491B,4909,,,,,,,,,
1406,3480,58331.76,94AB,94A2,94A3,94AB,94A2,,,,,,,,,
1407,3481,58348.522,DBB2,DBA9,DBAA,DBB2,DBA9,,,,,,,,,
1408,3482,58365.284,DBB2,DBA9,DBAA,DBB2,DBA9,,,,,,,,,
1409,3483,58382.046,24D6,24D6,24D7,24D6,24D6,,,,,,,,,
1410,3484,58398.808,6EB0,6EAE,6EA8,6EC8,6EC6,,,,,,,,,
1411,3485,58415.57,B752,B754,B755,B752,B756,,,,,,,,,
1412,3486,58432.332,00AA,0094,009E,00AA,009D,,,,,,,,,
1413,3487,58449.094,4CAA,4CA2,4CA2,4CBD,4CC0,,,,,,,,,
1414,3488,58465.856,931A,931E,9312,931A,931B,,,,,,,,,
1415,3489,58482.618,DC72,DC6B,DC60,DC68,DC6B,,,,,,,,,
1416,3490,58499.38,051D,0514,051E,051D,0514,,,,,,,,,
1417,3491,58516.142,34F6,34F7,34EE,3510,350F,,,,,,,,,
1418,3492,58532.904,7D1D,7D0C,7D0C,7D14,7D0C,,,,,,,,,
1419,3493,58549.666,246D,246C,2472,2486,2485,,,,,,,,,
1420,3494,58566.428,B0FD,B0EA,B0F5,B0F3,B0F4,,,,,,,,,
1421,3495,58583.19,FAC7,FAC0,FAB8,FAE7,FADE,,,,,,,,,
1422,3496,58599.952,41D3,41CA,41D3,41D3,41D2,,,,,,,,,
1423,3497,58616.714,8CC6,8CBD,8CBE,8CC6,8CBD,,,,,,,,,
1424,3498,58633.476,CABE,CAB2,CABF,CABE,CAB2,,,,,,,,,
1425,3499,58650.238,14C7,14BA,14BC,14E0,14D3,,,,,,,,,
1426,3500,58667,5DDD,5DCC,5DCB,5DFD,5DEA,,,,,,,,,
1427,3501,58683.762,5DDD,5DCC,5DCB,5DFD,9F69,,,,,,,,,
1428,3502,58700.524,9F72,9F69,9F61,9F69,FD10,,,,,,,,,
1429,3503,58717.286,FD19,FD1C,FD1E,FD23,439A,,,,,,,,,
1430,3504,58734.048,43A3,4391,4392,43A3,8CD3,,,,,,,,,
1431,3505,58750.81,8CDC,8CD3,8CD4,8CDC,EC30,,,,,,,,,
1432,3506,58767.572,EBC1,EBC3,EBC4,EC39,1891,,,,,,,,,
1433,3507,58784.334,186C,1864,1866,18A4,6235,,,,,,,,,
1434,3508,58801.096,620C,6201,620E,6242,A5DE,,,,,,,,,
1435,3509,58817.858,A5C7,A5CE,A5C1,A5E5,F37C,,,,,,,,,
1436,3510,58834.62,F363,F35A,F362,F384,F610,,,,,,,,,
1437,3511,58851.382,3CB0,3CA5,3C9E,3CC3,3CC2,,,,,,,,,
1438,3512,58868.144,864B,8642,8643,8663,8663,,,,,,,,,
1439,3513,58884.906,2405,2409,240A,2410,23FC,,,,,,,,,
1440,3514,58901.668,5408,53FC,53F4,5423,541B,,,,,,,,,
1441,3515,58918.43,9C04,9C05,9C09,9C0E,9C05,,,,,,,,,
1442,3516,58935.192,E4E7,E4E0,E4D6,E4DE,E4DE,,,,,,,,,
1443,3517,58951.954,2358,234F,235A,237E,236C,,,,,,,,,
1444,3518,58968.716,9155,9157,9156,9160,9155,,,,,,,,,
1445,3519,58985.478,D230,D226,D21D,D225,D226,,,,,,,,,
1446,3520,59002.24,D230,D226,D21D,D225,D226,,,,,,,,,
1447,3521,59019.002,1E4F,1E4C,1E47,1E6F,1E66,,,,,,,,,
1448,3522,59035.764,66BB,66B2,66AA,66BB,66A9,,,,,,,,,
1449,3523,59052.526,ADB3,ADB2,ADB4,ADB3,ADAA,,,,,,,,,
1450,3524,59069.288,F2D0,F2C9,F2BF,F2EE,F2E8,,,,,,,,,
1451,3525,59086.05,4284,427B,4271,4284,4270,,,,,,,,,
1452,3526,59102.812,8E6D,8E61,8E62,8E6D,8E63,,,,,,,,,
1453,3527,59119.574,D4E9,D4E7,D4E8,D4E9,D4E7,,,,,,,,,
1454,3528,59136.336,0202,01F8,01FC,021A,020F,,,,,,,,,
1455,3529,59153.098,51BC,51B3,51B3,51D4,51C1,,,,,,,,,
1456,3530,59169.86,9533,952A,9532,9533,9516,,,,,,,,,
1457,3531,59186.622,DE8B,DE80,DE78,DEA2,DE97,,,,,,,,,
1458,3532,59203.384,90DC,90CB,90CC,90FA,90E9,,,,,,,,,
1459,3533,59220.146,D9D9,D9D9,D9DD,DA03,D9F7,,,,,,,,,
1460,3534,59236.908,235B,2352,234B,237A,2374,,,,,,,,,
1461,3535,59253.67,6CA8,6C9F,6CA8,6CCF,6CBE,,,,,,,,,
1462,3536,59270.432,AA77,AA6F,AA66,AAAB,AAA3,,,,,,,,,
1463,3537,59287.194,04BD,04B4,04BD,04C5,04B4,,,,,,,,,
1464,3538,59303.956,3591,3585,357C,35AE,35A2,,,,,,,,,
1465,3539,59320.718,3591,3585,357C,35AE,35A2,,,,,,,,,
1466,3540,59337.48,84F2,84EB,84F8,84FF,84EB,,,,,,,,,
1467,3541,59354.242,CF53,CF42,CF43,CF72,CF5B,,,,,,,,,
1468,3542,59371.004,178D,177B,1784,178C,177B,,,,,,,,,
1469,3543,59387.766,60B1,60AA,60AD,60AB,60A4,,,,,,,,,
1470,3544,59404.528,ABA8,AB93,AB97,ABDE,ABC9,,,,,,,,,
1471,3545,59421.29,0D2D,0D24,0D25,0D6E,0D65,,,,,,,,,
1472,3546,59438.052,399C,399C,399D,39DC,39C9,,,,,,,,,
1473,3547,59454.814,82D6,82C7,82C8,830E,82FD,,,,,,,,,
1474,3548,59471.576,CC6E,CC6E,CC6F,CCA4,CC9B,,,,,,,,,
1475,3549,59488.338,150F,150F,1507,152C,152E,,,,,,,,,
1476,3550,59505.1,5DE6,5DD4,5DDF,5DF4,5DEB,,,,,,,,,
1477,3551,59521.862,FCB1,FCA8,FCB3,FCD9,FCCD,,,,,,,,,
1478,3552,59538.624,4531,4530,4529,4531,4528,,,,,,,,,
1479,3553,59555.386,8345,8334,833F,835B,8352,,,,,,,,,
1480,3554,59572.148,C4BA,C4B1,C4B5,C4BA,C4B4,,,,,,,,,
1481,3555,59588.91,01B6,01A3,01AE,01AC,01A3,,,,,,,,,
1482,3556,59605.672,4AF6,4AF8,4AF9,4AF6,4AED,,,,,,,,,
1483,3557,59622.434,CC8B,CC8E,CC90,CCCC,CCC4,,,,,,,,,
1484,3558,59639.196,CC8B,CC8E,CC90,CCCC,CCC4,,,,,,,,,
1485,3559,59655.958,F7CC,F7BC,F7BE,F7FD,F7F5,,,,,,,,,
1486,3560,59672.72,40DC,40D4,40CD,410F,410B,,,,,,,,,
1487,3561,59689.482,9025,9025,901C,9062,9053,,,,,,,,,
1488,3562,59706.244,D313,D30E,D30F,D331,D321,,,,,,,,,
1489,3563,59723.006,1BE7,1BEA,1BE6,1C0C,1BFF,,,,,,,,,
1490,3564,59739.768,7508,74FF,750A,7525,7508,,,,,,,,,
1491,3565,59756.53,AF06,AEFE,AEFE,AF1D,AF15,,,,,,,,,
1492,3566,59773.292,F80B,F7FB,F806,F82B,F824,,,,,,,,,
1493,3567,59790.054,46ED,46E8,46DC,4703,46FA,,,,,,,,,
1494,3568,59806.816,897C,897C,897C,8985,895D,,,,,,,,,
1495,3569,59823.578,CE1F,CE23,CE20,CE28,CE16,,,,,,,,,
1496,3570,59840.34,9511,9513,9509,9547,953E,,,,,,,,,
1497,3571,59857.102,BAE1,BAD0,BAD1,BB0F,BB0D,,,,,,,,,
1498,3572,59873.864,03DC,03DC,03D4,0412,0413,,,,,,,,,
1499,3573,59890.626,4D61,4D4F,4D50,4D97,4D85,,,,,,,,,
1500,3574,59907.388,89D8,89D3,89D8,89F2,89EB,,,,,,,,,
1501,3575,59924.15,D2AF,D2B3,D2B1,D2C9,D2C5,,,,,,,,,
1502,3576,59940.912,1BEF,1BE8,1BE9,1C1D,1C04,,,,,,,,,
1503,3577,59957.674,1BEF,1BE8,1BE9,1C1D,1C04,,,,,,,,,
1504,3578,59974.436,65B2,65AB,65A0,65BF,65B6,,,,,,,,,
1505,3579,59991.198,AE82,AE81,AE7B,AE9F,AE97,,,,,,,,,
1506,3580,60007.96,F2CA,F2C1,F2C2,F2CA,F2C1,,,,,,,,,
1507,3581,60024.722,2F3D,2F3D,2F35,2F5A,2F5B,,,,,,,,,
1508,3582,60041.484,78D7,78CE,78DA,78E0,78D9,,,,,,,,,
1509,3583,60058.246,C588,C574,C580,C588,C574,,,,,,,,,
1510,3584,60075.008,0493,048A,0482,048A,0481,,,,,,,,,
1511,3585,60091.77,529A,529B,529C,529A,5291,,,,,,,,,
1512,3586,60108.532,A022,A019,A01A,A022,A019,,,,,,,,,
1513,3587,60125.294,EA01,E9F8,E9FA,EA19,EA10,,,,,,,,,
1515,3589,60158.818,3095,3095,308D,309E,3095,,,,,,,,,
1516,3590,60175.58,D060,D061,D058,D088,D07F,,,,,,,,,
1517,3591,60192.342,191D,191D,1920,191D,191D,,,,,,,,,
1518,3592,60209.104,40AE,40AE,40AF,40B8,40A5,,,,,,,,,
1519,3593,60225.866,6DF0,6DF0,6DF4,6DFA,6DE7,,,,,,,,,
1520,3594,60242.628,AD6D,AD62,AD64,AD7B,AD7B,,,,,,,,,
1521,3595,60259.39,F628,F61E,F61E,F641,F635,,,,,,,,,
1522,3596,60276.152,9A47,9A3E,9A3F,9A64,9A5B,,,,,,,,,
1523,3597,60292.914,9A47,9A3E,9A3F,9A64,9A5B,,,,,,,,,
1524,3598,60309.676,D56E,D572,D56D,D57A,D570,,,,,,,,,
1525,3599,60326.438,1E96,1E92,1E87,1E96,1E92,,,,,,,,,
1526,3600,60343.2,5F10,5F07,5F08,5F2F,5F26,,,,,,,,,
1527,3601,60359.962,B10D,B109,B104,B114,B102,,,,,,,,,
1528,3602,60376.724,FA54,FA4B,FA58,FA54,FA55,,,,,,,,,
1529,3603,60393.486,4391,4387,4388,4389,4386,,,,,,,,,
1530,3604,60410.248,8D68,8D5E,8D5C,8D7F,8D7F,,,,,,,,,
1531,3605,60427.01,D69E,D69C,D697,D6C5,D6BB,,,,,,,,,
1532,3606,60443.772,17D0,17C4,17BD,17CD,17BC,,,,,,,,,
1533,3607,60460.534,566F,566E,5671,5677,566E,,,,,,,,,
1534,3608,60477.296,9EBE,9EC2,9EB6,9EBE,9EC2,,,,,,,,,
1535,3609,60494.058,6B93,6B8A,6B8B,6BCA,6BC1,,,,,,,,,
1536,3610,60510.82,9F74,9F6B,9F63,9FA8,9F9F,,,,,,,,,
1537,3611,60527.582,EA5E,EA4C,EA4D,EAC0,EAC1,,,,,,,,,
1538,3612,60544.344,312F,311C,3128,314D,313B,,,,,,,,,
1539,3613,60561.106,6E0F,6DFD,6E07,6E1D,6E1E,,,,,,,,,
1540,3614,60577.868,B2BD,B2B9,B2B5,B2DE,B2D7,,,,,,,,,
1541,3615,60594.63,00FB,00EF,00F0,0107,0109,,,,,,,,,
1542,3616,60611.392,00FB,00EF,00F0,0107,0109,,,,,,,,,
1543,3617,60628.154,49DC,49D3,49CA,49F4,49EB,,,,,,,,,
1544,3618,60644.916,9251,923F,9249,924A,9244,,,,,,,,,
1545,3619,60661.678,C1A0,C18A,C18B,C1BB,C1B2,,,,,,,,,
1546,3620,60678.44,09FB,09F0,09F1,09F8,09EF,,,,,,,,,
1547,3621,60695.202,52BB,52B2,52B3,52BD,52AA,,,,,,,,,
1548,3622,60711.964,9D11,9D08,9D09,9D30,9D1C,,,,,,,,,
1549,3623,60728.726,0977,0978,096F,0977,0977,,,,,,,,,
1550,3624,60745.488,4E89,4E7D,4E81,4E89,4E74,,,,,,,,,
1551,3625,60762.25,97C1,97B8,97C1,97C1,97B8,,,,,,,,,
1552,3626,60779.012,E188,E17F,E180,E1A1,E198,,,,,,,,,
1553,3627,60795.774,2A86,2A7C,2A7D,2A85,2A74,,,,,,,,,
1554,3628,60812.536,C907,C8F5,C8FF,C8FE,C8FE,,,,,,,,,
1555,3629,60829.298,0DCC,0DB9,0DBA,0DCC,0DB9,,,,,,,,,
1556,3630,60846.06,5B7A,5B7B,5B7C,5B7A,5B7B,,,,,,,,,
1557,3631,60862.822,8B4B,8B4C,8B4B,8B6B,8B63,,,,,,,,,
1558,3632,60879.584,AAF1,AADF,AAEA,AB09,AAF7,,,,,,,,,
1559,3633,60896.346,D3AB,D39B,D39C,D3AB,D3A1,,,,,,,,,
1560,3634,60913.108,1D4A,1D3D,1D3B,1D60,1D56,,,,,,,,,
1561,3635,60929.87,1D4A,1D3D,1D3B,1D60,1D56,,,,,,,,,
1562,3636,60946.632,D07B,D072,D073,D0B2,D0AB,,,,,,,,,
1563,3637,60963.394,0210,0212,0211,024F,0240,,,,,,,,,
1564,3638,60980.156,4B30,4B1E,4B1F,4B5B,4B5E,,,,,,,,,
1565,3639,60996.918,94DE,94D5,94DE,9515,950C,,,,,,,,,
1566,3640,61013.68,DD63,DD52,DD55,DD81,DD71,,,,,,,,,
1567,3641,61030.442,2649,263F,2641,2660,2658,,,,,,,,,
1568,3642,61047.204,7B9A,7B9C,7B9D,7BDA,7BD0,,,,,,,,,
1569,3643,61063.966,B8DC,B8DA,B8D4,B8FA,B8F2,,,,,,,,,
1570,3644,61080.728,015A,0151,0152,015A,0143,,,,,,,,,
1571,3645,61097.49,470E,46FE,4700,472E,471B,,,,,,,,,
1572,3646,61114.252,93DF,93D1,93D2,93DA,93D1,,,,,,,,,
1573,3647,61131.014,328A,328B,328C,3293,328B,,,,,,,,,
1574,3648,61147.776,966C,9657,9662,9695,968C,,,,,,,,,
1575,3649,61164.538,C632,C61D,C61E,C664,C65B,,,,,,,,,
1576,3650,61181.3,0F3C,0F33,0F3E,0F73,0F72,,,,,,,,,
1577,3651,61198.062,4CA8,4CA1,4C95,4CD1,4CD4,,,,,,,,,
1578,3652,61214.824,9547,9546,954A,9565,955A,,,,,,,,,
1579,3653,61231.586,DE16,DE03,DE0E,DE25,DE1C,,,,,,,,,
1580,3654,61248.348,DE16,DE03,DE0E,DE25,DE1C,,,,,,,,,
1581,3655,61265.11,315D,315C,315D,319C,3193,,,,,,,,,
1582,3656,61281.872,713B,712B,712A,7168,7168,,,,,,,,,
1583,3657,61298.634,BC91,BC8F,BC89,BD05,BCFC,,,,,,,,,
1584,3658,61315.396,FBED,FBE5,FBE5,FC0C,FC03,,,,,,,,,
1585,3659,61332.158,39B6,39AD,39B6,39D6,39D1,,,,,,,,,
1586,3660,61348.92,7E1D,7E0B,7E15,7E3C,7E32,,,,,,,,,
1587,3661,61365.682,CC45,CC3C,CC3E,CC5D,CC54,,,,,,,,,
1588,3662,61382.444,4C84,4C7B,4C83,4CBD,4CBA,,,,,,,,,
1589,3663,61399.206,8220,8217,8210,8256,8250,,,,,,,,,
1590,3664,61415.968,CB4B,CB42,CB43,CB82,CB79,,,,,,,,,
1591,3665,61432.73,14FE,14F5,14EC,152B,152C,,,,,,,,,
1592,3666,61449.492,B2A6,B29D,B29E,B2BF,B2BE,,,,,,,,,
1593,3667,61466.254,078E,0785,078D,07C4,07C1,,,,,,,,,
1594,3668,61483.016,45E6,45EA,45E8,4624,4613,,,,,,,,,
1595,3669,61499.778,8F07,8F0B,8EFF,8F46,8F33,,,,,,,,,
1596,3670,61516.54,AABD,AABD,AABE,AAFD,AAEA,,,,,,,,,
1597,3671,61533.302,F475,F474,F477,F4B3,F4A1,,,,,,,,,
1598,3672,61550.064,3BCC,3BC3,3BCE,3BF1,3BE8,,,,,,,,,
1599,3673,61566.826,3BCC,3BC3,3BCE,3BF1,3BE8,,,,,,,,,
1600,3674,61583.588,BA4A,BA41,BA42,BA80,BA78,,,,,,,,,
1601,3675,61600.35,DC8C,DC83,DC8F,DCCE,DCB8,,,,,,,,,
